video_id,target_day30_views
7418763502552354094,608.171
7421678934355365163,610.4223333333335
7397961414456921387,144.86888888888913
7405768514759380255,930.2699999999999
7384194290215292190,447.8103333333334
7384220441553931550,3747.7036666666622
7413563173460053278,262.2793333333331
7419105249551453470,872.9826666666667
7390147128095460654,16668.461222222224
7412042082845494571,282.39477777777773
7390526890731130155,134.82755555555565
7424291475522997546,808.9191111111116
7386844372823805214,385.56922222222204
7429479633801809182,108.97988888888888
7397238220934630702,450.5858888888893
7414299450413174046,5104.666000000007
7392380158306503982,20555.269222222232
7409449566048668970,933.0916666666667
7393521891736177951,3667.91333333333
7387204635402226990,275.5933333333335
7419496887725706526,445.3318888888886
7387191587433958699,637317.6653333328
7422055129139907871,300.0816666666664
7407958733927501099,5047.110333333333
7391684393229733150,425.0113333333331
7423578095937932586,718.2331111111107
7394287950034423082,314.40244444444454
7387977806220725546,272.1707777777775
7415018583157230879,589.745111111111
7412436688116567342,500.6796666666665
7399492643299822890,1014.0125555555563
7422072346523028779,358.11966666666643
7414662367805492522,2373.733555555555
7397651127405251882,970.1067777777781
7421720822710324526,649.8206666666662
7385661030044552478,5784.6851111111055
7387210998807153962,393.8628888888889
7429137248978832686,93365.43188888906
7385378949473340702,837.4068888888895
7407946642332126495,434.22566666666665
7429474647705537823,2800.9199999999987
7419087482718899498,1614.7621111111098
7405755305310571806,256.9694444444442
7417962811327778079,28879.356666666637
7386805681329917214,16662.301333333337
7385326811380550954,7963.533111111101
7424662171113573674,2238.3463333333325
7419114045502000414,424.0263333333331
7407615061453311275,7661.706666666667
7410173970349133087,449.40511111111084
7400605288950254891,285.1069444444445
7417599532331978015,453.1582222222219
7426887338879454494,999.412111111112
7405422473107295534,363.4655555555559
7417994164467420422,266.62688888888897
7394611768279960874,1216766.981777779
7411718440349650222,134.63544444444443
7413978540145691934,531.3987777777778
7400587994861767982,12235.120444444445
7401672503220948270,2572.9187777777797
7428801242513607979,3033.732555555557
7424695519026449695,524.7656666666669
7406185415310380319,7611.68000000001
7413180232292666666,5008.238222222222
7392737828322512158,96.46711111111097
7416150036423167263,2225.4608888888897
7421759909626252587,319.4123333333335
7428405699882880299,546.245222222222
7426580353407683886,147483.84700000004
7396131712410930475,1132.0839999999987
7409880060510883103,348.018
7402437259645209902,4953.069555555556
7410276316173421867,293.88388888888886
7386479017668431146,1015.2000000000002
7417286565950459166,1164.069555555555
7390959568236416286,330.42255555555585
7418426073605573931,957.3512222222217
7400920403461377310,774.2461111111105
7394683396213017899,444.27177777777814
7426509589551631646,8429.459444444448
7413941764811181342,3358.9309999999996
7423187689568095518,875.418888888889
7386836797763898655,1370.3998888888889
7414639136956501291,856.5457777777783
7410586725015194922,8308.296999999997
7412486808686087466,1368.6815555555559
7421356689506733358,210138.32333333313
7428413327778319659,7106.189999999995
7410594353971809567,1181.5082222222213
7416206642078895390,653.6541111111112
7423619917053807902,274.35677777777795
7418811331714813204,261.96800000000013
7412500704549440799,293.04133333333345
7421716009301675294,351.69211111111133
7402760736520375583,200998.61100000003
7387940079987117343,15684.427222222224
7390547712262933791,165425.58922222222
7414336594489986335,3771.245888888889
7384583807111826718,804.3635555555552
7421700147978964267,6892.353333333338
7391631415458286894,7132.079555555551
7414302742098791722,2517.0191111111085
7427240513650183467,722.2542222222224
7418726047237082411,426.0287777777775
7409871202946272543,243.02222222222235
7426880047652326686,2322.3614444444397
7387607338376498478,30972.133555555556
7385335423687527711,309.91800000000006
7417989238072905002,12009.395888888877
7419090879832411422,883.1067777777783
7424340079755283755,1003.3818888888892
7399434335159323935,307.40811111111117
7393876121831443754,771.9082222222224
7406092056805903658,1042.1218888888893
7398300188072299807,327.5127777777778
7411737910036286750,389.2264444444447
7405813426917838122,1268.8571111111098
7398693904343682347,131.7932222222223
7396480340593937710,1361.0534444444431
7384938782707125550,72.73322222222207
7422136488223051054,1514.5175555555563
7427304593211526431,107.02177777777784
7399049776521547051,397.49666666666644
7404977466608995615,15840.580444444455
7415369533105425694,260.62455555555545
7408692638674717982,1350.289777777779
7406527774657187103,951.7636666666664
7412075497997356319,4950.718666666666
7409153646144883999,55.344111111111104
7419102043446578478,1959.0306666666647
7406162407258688799,324.08844444444463
7386437133772344618,372.2491111111108
7410550382549568811,393.10377777777836
7401285975407824174,275.521888888889
7389409876788677919,204.00111111111107
7405018196538887454,515.6873333333334
7419834179300609326,1595.9373333333326
7420237283502198058,1641.509111111112
7408414454246870315,2398.201555555554
7428786851328068906,342.58988888888877
7416132061720825134,791.4761666666662
7425463726431784238,2237.6563333333343
7422136445646687530,1166.785444444445
7422108065907903787,1492.9276666666663
7404637204921765151,1783.643888888889
7413532885845675295,447.0084444444447
7426882962580491566,487.100666666667
7433631845595532574,989.1631111111105
7424690126892158251,10543.779666666675
7394653231030242606,165.79899999999978
7423572891662306603,4172.145333333331
7428398860076125482,31622.209666666662
7387934921131576618,1413113.5847777766
7405797687850716447,3595.40011111111
7429194802463280427,303.61233333333325
7415079556630990122,187.31522222222205
7421769778483711274,1115.9415000000004
7394267340382276895,570.8581111111107
7428741169024208159,480.24933333333354
7401318232746921247,125.3046666666665
7414713135371816238,904.570444444444
7423255738849709358,428.35377777777813
7413557456401468714,1894.5735555555557
7433973547501997342,285.8138888888891
7418407322931809579,349.99966666666677
7400153918958767406,112975.90488888888
7397232878892928299,455.6064444444443
7387962408058227999,454.0734444444447
7412097031897992491,6956.553222222226
7386826547283381534,213.5761111111114
7391270982087920926,169.52333333333328
7411346602905980191,352.15522222222256
7427257243063602474,73408.36011111109
7389081273282743594,1085579.7952222195
7416874334221847851,29867.22633333334
7404630520371350814,516.0197777777778
7426928790410087726,1886.596555555556
7426130132433128735,598.344444444444
7400200705757285662,1250.8226666666671
7391694418182704430,1524.5713333333333
7426498211457551659,1289.3883333333338
7391270074402802987,27098.679
7386126427684621614,970.4434444444452
7420244972831722798,789.6063333333333
7423939978398305579,690.9478888888893
7395371145811234094,642.0498888888892
7408717840070511893,6740.797111111103
7405360647837355295,33102.84566666669
7428452743657934111,1205.7056666666663
7392048635258719518,5272.1125555555545
7403175481480154410,149.97799999999995
7391295277342182687,245.51066666666662
7404999752087063838,437.64099999999985
7415795083406085419,1228.0867777777783
7434718322786143531,2014.9830000000004
7411731455103094059,374.19277777777813
7390526842165284138,326.56833333333356
7389791569789963563,210.0956666666666
7395763173988535598,308.01511111111125
7395014968787193131,633.619666666667
7415376817533603114,71028.38977777828
7393871366346378538,191.9689999999998
7405345256314604842,784.4581111111108
7392013294631931166,858.4913333333343
7392765150622715167,997708.0298888888
7406494219919002911,403.3238888888889
7407958796313709854,16476.700444444472
7405005328649030942,586.3211111111108
7396486794285452586,433.2586666666667
7392071545776098603,740.041444444445
7414326939764149547,285.1657777777778
7411660552721796358,658.1876666666665
7415074771622251807,15044.055333333356
7385375072032279851,224.84433333333328
7432890646857305386,47320.32377777776
7394214920243399978,1000.4215555555548
7435102753518554410,1583.2055555555567
7417277363672730911,280.64411111111116
7389045875340774702,691.2154444444448
7399445331496258846,482.2212222222225
7392789232990866718,591906.0255555551
7423566852946677022,136.09577777777778
7406127670599126314,372.7500000000004
7409445276374584607,392.6836666666671
7409070939159186731,579.7186666666659
7426571622296997163,256.46488888888905
7402761048425516319,334.5371111111113
7405388216347479338,412.1726666666668
7400939914210151710,570.3287777777781
7434731068416363822,1199.8167777777783
7409063076420439338,1520.019444444445
7414292036938927390,247.61777777777783
7397591399752846623,315.45333333333343
7415802972942142750,440.7204444444445
7427697244360527110,9676.9878888889
7419851640221502763,314.0053333333333
7390524849149725998,274.93677777777754
7433637669248175402,353.17633333333316
7386122183858228511,2599.826555555557
7429484852426067242,13982.383666666692
7398341588105186602,589.775222222222
7402475447348399403,12362.995555555552
7408787838575185183,479.68255555555527
7415033265473506606,240.84400000000005
7417686481138896171,309.1852222222224
7415735891953519915,399.6242222222225
7429156435293998367,155.43111111111094
7426959391649320235,1075.884666666668
7429504690691312939,10529.29322222222
7406521533587262763,1535.6802222222218
7415451125588954398,106.5074444444444
7400183156349111598,374.05822222222264
7393927459772615967,627.2009999999999
7427280797314338091,1205.5172222222218
7398344376931454239,367332.8691111111
7424330914492108074,149.0310000000001
7402417419257482527,11893.392666666668
7403520217629904170,230198.6986666667
7391697441206062367,557.883222222222
7394269507893710123,7246.788666666669
7410572452264250655,401.70211111111126
7416877283882929451,48082.43699999997
7424678877689236779,9900.543888888875
7417637732002090286,232.56077777777767
7385763054316981550,500.80377777777744
7401707036314062122,273.70922222222225
7385393224363298079,403.0444444444446
7402032588438670622,28254.881999999994
7419459162779733279,6113.912333333331
7388367973787979051,317.14022222222195
7415076410324225323,383.4022222222224
7395349771193453854,10426.403555555573
7402769289738079519,818.739222222222
7392012158646701354,699.3396666666669
7427313660143471903,66.07233333333338
7415057200667823403,155.71055555555535
7388656616301759775,270.53811111111116
7390189514901228831,566.7874444444443
7418006847904288031,59.39122222222224
7415783597669387566,459.91277777777805
7408411349820263710,280.7263333333333
7390929553293659435,463.0806666666662
7400560899569765678,17815.33411111113
7409521936637775147,376.9635555555555
7390560179575737630,266.15988888888893
7387907239320751390,582.9046666666669
7413896378117655839,550.8661111111107
7390150870555528478,2424.4307777777726
7389060738293288234,1063.0503333333343
7389853919880514847,713.5783333333336
7397608625608396062,348.2557777777778
7386450995456347423,311.51122222222193
7384569017698192670,22879.05777777776
7387994361423809838,2711.5508888888903
7428008341751778603,6965.180111111107
7391676165418716458,361.739444444444
7408007459274558762,2981.175333333333
7409872782395280682,289.93277777777797
7411328342760246558,343.8323333333335
7413953795765357854,464.1064444444442
7384205838946159902,4586.475555555556
7408777903455997226,1089.3724444444447
7423590217640135979,7237.042777777776
7411313010469375263,316.2474444444447
7409817456098725166,94.66666666666669
7421027348503416095,457.2024444444442
7402031780259187999,2973.313888888888
7413231410368007454,331.88155555555556
7418796798543760671,409.22699999999986
7428400373469121835,125.22266666666687
7393534257869655326,290.93033333333346
7384646781092564254,794.2824444444446
7392043535823818015,405.645
7412501848449486111,298.53188888888883
7397202894119914794,378.9645555555556
7398375738509921566,555.2361111111105
7413191358166338859,433.69933333333336
7389410299939523883,7972.69477777778
7405405618565025054,3787.620555555556
7395380884729466158,753.0864444444449
7422804191980293422,231.55377777777798
7422055727092665646,277.158
7418059234195148075,800.2305555555554
7392439337444445470,31.60055555555556
7426201928159202602,764.125
7384615726096665899,626.5108888888888
7402386216152321322,1864.0148888888903
7426145850578963743,442.184111111111
7425060092753595691,307.49399999999986
7401667201138265387,10131.273222222215
7424373934230965547,684.8627777777774
7401352705811156255,260.13411111111117
7410928844015815967,4823.692666666668
7418811668890733867,374.761888888889
7390907657181236511,13640.358000000015
7415824544738315566,2400.900555555553
7417652512456527150,953.6031111111113
7384200797862579498,478.2894444444446
7384651538918051103,8074.748111111105
7406147347962400042,180.08299999999997
7408407440187870494,1351.4052222222213
7389405534195174686,2531.6203333333324
7433242045277293866,129.72155555555557
7414639409133292842,836.4327777777776
7428457010745658655,794.3282222222225
7425861120734399790,469.26811111111186
7422827734713503022,512.4323333333331
7384991324551875883,204843.52244444456
7418021990528797995,1165.5379999999998
7422848513547062558,423.1309999999993
7395013590920580395,422.29055555555533
7421005258362572075,145.12544444444438
7395345176157310239,3051.7349999999983
7411293980782103851,2804.545222222224
7409899772582104351,501.11255555555573
7411355950931643678,1671.1531111111076
7384210748752366891,6985.198666666669
7413199182321716522,527.942000000001
7404661122374077727,16151.846111111112
7390548344591961374,815.0480000000006
7388002989950242091,881.2243333333342
7423168319676484895,49354.45427777779
7389834446398098718,1935.0251111111095
7421387240770768159,499.69666666666643
7411701659039960350,390.79100000000017
7429479586175700270,992.432555555555
7428354965422296350,315.184111111111
7426165053751135534,659.0855555555554
7396449474270334238,15176.702999999998
7400590618671500575,130.86666666666673
7413226082117127467,14943.748222222212
7410916635885735199,402.67177777777783
7385700771943271710,331.85577777777775
7391674164958055711,328.45633333333325
7434332219042204959,339.14666666666653
7393174771845909803,530.6826666666666
7394665196377165086,1475.2296666666648
7426176712678853931,1045.6107777777781
7384612071989595434,3654.14222222222
7387917671133711647,215.32877777777767
7392410545397321002,5339.360444444443
7388734732189617451,5970.2247777777775
7409097772030348574,803.7143333333338
7402770216675036458,4799.592333333333
7393484559339244843,371.03111111111093
7419844485183507758,82875.11366666667
7410234961267166510,5700.537333333332
7415052449582615854,3462.7177777777806
7426193187389082910,459.7516666666662
7391275170121452830,38.48155555555563
7419080611928771883,874.8305555555559
7412103961454628142,619.0060000000007
7421302050690026782,3966.933999999999
7385391242013723934,318.01866666666683
7395704637589916959,52.38277777777779
7423612668637990186,404.6558888888891
7390583732639501611,872.9132222222227
7402818629135240491,23406.682888888892
7429521137488416030,911.4947777777777
7400974734609108270,390.4177777777774
7403155002837044526,336.58822222222227
7417670279205309738,331.14644444444417
7403923427356183850,1115.7930000000006
7391678878466592031,1140.753333333333
7435056809792048426,7188.397999999987
7407261347248950558,216.23333333333306
7394214775208693023,311.947888888889
7405796677854055723,317.6123333333337
7397225642485353774,255.0378888888889
7404236881422060830,10566.637666666675
7420199931266485550,801.4921111111116
7398769156398632223,171.6453333333334
7410972324746317099,342.0934444444446
7409063994306186542,583.833888888889
7392774738935909662,296.9883333333338
7409133026657029406,933.5636666666658
7386072526209715498,1495.3748888888897
7413515903180098858,2741.6853333333356
7416936636124040479,176288.3747777775
7420240066334706974,619.4143333333336
7399828911334362410,4507.628888888887
7393855729213377838,574618.5227777773
7428414259564039430,10513.031555555546
7409429508723363079,250.30322222222236
7412435650852556074,540998.1494444449
7417967022186794282,1347.5351111111106
7412076007529762079,1199.7218888888872
7399882537646034219,774.0824444444444
7410945072314813738,4044.489277777775
7384978786787314974,98452.92322222237
7427278921097596206,9011.989888888887
7410571683066596638,15954.736888888892
7426158394865732894,318.0222222222221
7423565138298653998,28559.292555555556
7414307187301829918,21003.978999999985
7415640308932791595,762.7242222222225
7420625907574000926,499.84677777777813
7428774062236699947,128.0672222222222
7429172082665098527,731.1845555555545
7406112967122554155,853.1544444444457
7399829452454153515,1283.7204444444453
7403945581816581422,677.1278888888888
7419110357190348074,1198.6277777777789
7425100582362500398,486.13699999999955
7386115528089292075,25376.633222222245
7414328394302655787,297.03699999999986
7407952814707707167,67863.98244444442
7403215592431406366,337.0022222222222
7395728179446418734,172.11088888888906
7416128369642753310,296.21822222222187
7384649381527522602,398.2927777777778
7405386953018936606,431.1323333333332
7427246029818383658,876.460888888888
7432895600074509611,2785.8307777777786
7406127541037157662,262.8920000000001
7389110637177097515,16316.818444444465
7434406819713355050,727.5155555555561
7393526113064045854,465.6347777777776
7384588991645011246,369.94100000000014
7393477524841450783,187880.0145555555
7428431341378669866,156.39522222222223
7409854443404987691,269.014
7408009812694388010,986.2249999999991
7408723859802836254,18215.27533333332
7402757397040745759,317.16588888888896
7411708779101834538,1163.881777777779
7385711270911020319,1477.682555555553
7407211210476768554,15412.593555555557
7421357977300487467,321.7493333333337
7417251342273531179,365.3647777777776
7389486969291558175,470.4331111111111
7387225453666258219,315.51100000000014
7434737756632304938,2409.7529999999983
7422863792670854420,247.8691111111109
7393877716673809710,395.27633333333324
7410935561197767978,1785.6620000000003
7389429298513431854,425.19833333333304
7386847224535338271,378.8577777777777
7434319962510003486,492.75355555555564
7435093289830763818,7643.9152222222265
7434725332504038699,1196.4824444444453
7426190413448416558,311.96088888888875
7410591371179920671,27342.826777777762
7395797165081120018,279.67755555555533
7397858276051848479,178957.95755555574
7389085358765428010,730.272222222222
7426508186829589791,1887.147333333333
7386808668253211947,360.28188888888945
7429550850130955551,829.786444444444
7408689199785774379,313.624
7410208537277697322,312.75188888888886
7426581966616661290,467.5912222222224
7433233843039128874,5679.852555555557
7411004769935969579,370.072333333333
7407953193964981546,874.3949444444445
7405004465163521322,343.6874444444445
7422820823485943083,375.439888888889
7410615485181611295,1821.5657777777776
7390549844642811157,756.1863333333324
7405384879820606763,1283.4232222222222
7424276988698938666,11512.279888888901
7395742778300321054,581098.9678888898
7423221084461239595,836.9918888888885
7402756942117997867,224.35433333333373
7424290086474452270,547.3971666666666
7396106112946277674,467.6471111111117
7414293025767132458,9447.15922222223
7387172298576481567,34670.024555555545
7395377364697484575,18910.17833333335
7432808465459957034,3947.155666666666
7427261049834900778,1189.9186666666674
7399427337529429278,709.071
7435080724702760238,179939.18844444433
7408696909260541214,242.16055555555582
7412047249485679902,334.20055555555564
7426572787097046314,287.90433333333374
7414652786136157471,822.6796666666667
7384658635915283754,196.3397777777774
7416886351141932331,260.84033333333315
7415422246107237662,100.79755555555552
7400901739760700715,3766.287222222219
7409896220417740063,110260.80699999994
7425401813840481566,529.167333333333
7390885698569522462,702.2046666666669
7407213087398432042,400.90277777777726
7428803584482970911,1172.3485555555555
7392037595783367967,253.525666666667
7422831079054232863,426.47099999999995
7423946528668028202,2330.6956666666647
7435145331588730155,1145.266111111112
7393884164115696927,284.7967777777776
7404665414262721834,130.37777777777794
7402047185044458795,2479.372666666666
7434325592121642271,6091.647777777784
7393126972857044267,4512.626777777776
7412104607666572574,1978102.4248888916
7407672624114896170,110191.88900000004
7408952916758809899,280.3194444444445
7409841014501903646,371.87711111111145
7405814088690945326,1250.5795555555553
7420629384215661854,175.47455555555538
7401216473135385886,3385.8787777777784
7428744023260581162,25857.94211111109
7386074694400691502,321.4637777777777
7387551562073115946,466.5542222222217
7393887504690171179,838.0191111111109
7392423264657919278,818.8184444444441
7429536359775259946,529.6454444444445
7413163210586492202,64.11422222222228
7418427343095647534,961.8957777777789
7427239519386193195,644.1366666666659
7410540471920938283,3259.6300000000006
7394240374769749291,316.8685555555552
7435433515371580702,293.1912222222219
7397199518267165983,283.347
7391656205074189599,575.3074444444435
7425463730592320811,324.74199999999996
7424679155326815518,6164.429888888901
7390941776648965407,176.71088888888895
7384975315463884075,825.3408888888886
7425404345899814174,311.2604444444444
7401367601827319071,1559.1658888888862
7424271137091243307,185.33144444444443
7427336346739674414,320.94144444444464
7402451370042789151,7910.7877777777685
7419083184610020638,672.5254444444435
7412050237235236139,8489.451333333327
7405366255747632414,45825.255777777755
7397236729285053738,306.67300000000006
7389401052308606238,276.25933333333336
7423587347909872938,786.8829999999996
7405005366590803243,251.22444444444437
7428021862732516650,512.1953333333333
7434684474476039454,1701.530555555556
7427674700920196398,6834.754444444439
7427677617534307626,240.48111111111143
7414703870137584942,4488.5827777777795
7413968568519363871,2959.25811111111
7420597085763947806,1352.3465555555565
7391707854668942622,2030.4763333333306
7387953457883335967,7293.010888888893
7393111566373244202,609.3614444444441
7432862608870657326,341.65411111111086
7398746412248272171,766.0838888888896
7401269939644009758,478.5158888888889
7421325640093289759,431.11122222222235
7419884434129849646,16.84244444444447
7407986510944914730,258.7006666666662
7391662152756579627,1139.8258888888904
7409440263162072363,503.427666666666
7392400438450081054,93.57611111111116
7412433549002902827,194605.04477777786
7392010362306006314,337.1398888888888
7428760018683546922,794.5923333333336
7424299548216118574,788.4082222222223
7403879404184538411,517737.69411111245
7392366393653464350,32268.716333333305
7414285673793948971,1307.783222222222
7428403503611039022,118312.55522222223
7403179709447703854,1139.8894444444443
7395702380962057502,351.3337777777774
7399047017093270826,278.63766666666663
7432830428601404702,303.253777777778
7420197994655403294,1149289.0785555562
7418363876762209566,713.6789999999992
7418023249105210655,3143.7262222222207
7414728859125337375,607.1778888888888
7415452173561171246,3117.5741111111092
7415366432365579550,69642.53166666659
7410939575067020586,1073.1721111111103
7423567943436373278,555.184
7409100079493090590,764.4776666666668
7400186775148285226,1270.899222222222
7405422242064043306,389.52855555555544
7390187715951611167,10681.995666666662
7388288757750877482,20481.102666666666
7389094506659941674,724.4185555555554
7394256712141737247,352.26811111111095
7385005337599839531,22863.812111111125
7398318778544688390,302.54344444444416
7407572572998602014,15122.866666666656
7429510727162957099,20803.66644444444
7403889289056095530,4731.83866666667
7411366665675345198,583.2709999999996
7424684955181026591,477.9291111111114
7402046111126457642,290.76877777777736
7433987334225268011,585.7383333333336
7425019681985072426,2118.888666666667
7428748669303737630,278.0351111111111
7399109245708373279,1352.1678888888905
7410641001276132639,521.9446666666676
7391994807121464619,2210.459222222222
7434697327912242463,381.8436666666662
7396894001615342891,144.22144444444456
7390563466207202606,2067.1508888888893
7407231198910582022,458.2858888888891
7386444895021518126,343.32194444444457
7422797632474565931,3037.6203333333333
7413896888467918126,591.7881111111109
7399116811528047914,381.86500000000046
7427326243256798495,272.6702222222222
7424668385394347307,79565.2046666668
7424734365705342251,384.37544444444507
7391297011175181598,344.8163333333333
7399882442162572575,4614.979444444439
7392753239709469982,118915.78733333324
7420240423731432734,328.56933333333353
7386479916658740523,43653.88633333332
7401671748116073759,206.32144444444438
7401349194927164702,503.9696666666665
7409808195377515822,14089.965333333323
7429513742691470622,418.2359999999995
7415841107038489902,426.2467777777779
7428449985798343982,15357.169666666658
7390884949538147614,614.9977777777775
7423565359329922335,4627.864555555553
7396115594002697515,554.1560000000002
7398737483032169758,424.3901111111114
7415785975164521759,14449.248444444444
7391284620718804254,10360.059111111112
7407942572657626398,19889.786888888877
7428772005580786987,3651.2740000000026
7400572994130578730,323.8572222222221
7403887805530754346,743.639111111111
7403861678703660319,331587.55244444427
7432805940665109790,28.85711111111111
7397935923729763630,359002.04544444475
7387549450224291105,821149.5374444441
7422805796997680414,349.47822222222203
7402820144449326378,3571.56477777778
7423905602075626795,849.4856666666667
7394233244494892318,383.8711111111112
7429114678594391326,552.4124444444449
7392023382474313006,257.77399999999955
7423566376339524906,354.50322222222235
7384975234455194923,432.4114444444439
7391313412590013738,919.3677777777776
7411314497425640734,382.4558888888885
7388300575768661290,415.8936666666665
7402459256424811819,660.9659999999993
7390955703168552235,2950.5271111111088
7403555594726100254,475.59911111111046
7394611721924594975,488.5924444444446
7393475101947268398,1011.527333333333
7425077510485871902,628.818333333333
7415439420721057055,333.0182777777782
7419108535394438431,4227.683111111111
7410545239913499946,986.8260000000006
7407601716838878507,151.27544444444467
7427277291480239391,339.9096666666668
7429494536948239662,528.3366111111114
7394276654580763946,512.6170000000002
7415784315440713002,248.58511111111102
7390573434113183006,3516.8445555555545
7418363740065778986,80.00544444444449
7397247490451344682,319.9875555555559
7419885917193653534,522.6192222222227
7385409578894118186,305.92477777777765
7418391420458781994,255.68522222222214
7418047720272694559,198.854222222222
7426142121813560622,411.4924444444444
7401282422483979550,144.3918888888888
7428392245440662830,402.93344444444466
7398712692954926378,3337.442888888889
7393184866998750494,851.4267777777779
7426645205954219306,1973.4122222222247
7392808241819913515,1381.861666666668
7391713397437467946,982.8839999999999
7392743370382380334,166643.80822222226
7421354261365263647,597.7176666666668
7425397323137682730,295.59644444444433
7427309396188777770,358.03133333333346
7433201211123191083,5496131.056444454
7422043647048207646,1933485.1187777796
7398333365394410783,84.72022222222205
7400926389282606382,678.0843333333337
7411698199473311019,59048.6963333333
7394637768917355822,1324.3009999999974
7423977308807040299,3859.3955555555553
7434737854028221739,856.6823333333332
7417285567152393503,276.7165555555557
7405371741486271775,692.9738888888912
7423565447615794475,991.2116666666669
7384246234141314347,296.22011111111084
7415010112009555206,606.1293333333331
7404675602680122666,215.88288888888871
7414296285257141547,282.2773333333334
7390523524328213790,388.47177777777773
7434006204269055275,3273.9528888888867
7392404524104764703,229.0705555555556
7386432525863750954,2117.4532222222206
7394238013087255839,1947.9111111111106
7402033365307886894,385.30866666666657
7433273614125763870,98.72233333333328
7419877697960070405,263.02433333333323
7403907021793283371,821.5186666666668
7406146974061268255,1342.7066666666667
7419107614576889130,560.4610000000006
7410549605781343530,361.21522222222217
7422871160758619422,120.06077777777779
7421681017888460075,271.5511111111113
7384628990734159150,1390.0913333333326
7402379869973220651,266.92644444444426
7406476381699312927,631.0370000000001
7403885303758540078,275.9482222222222
7412397724315684127,1208.244666666666
7425072780091067691,890.4484444444444
7416193458890755370,465.02744444444465
7392759647817501983,5432.60944444444
7391618059313712414,241.0891666666669
7413523453179071790,911.7204444444459
7409141282305477918,1054.6233333333332
7417962764951358762,614.4083333333333
7428365177038310686,856.1273333333338
7426173028536519967,742.1797777777775
7426534529239747883,257.91388888888866
7425804025683070251,3315.8404444444423
7395001965681429791,11363.923111111111
7414304552649821482,812.4643333333332
7397633175498886442,318.816
7401309447311723819,1178.7862222222243
7412420268628413739,2892.133222222223
7425810821743234347,21648.859333333323
7419469291398991135,366.61388888888905
7419920115715575046,258.7404444444444
7395797472355929374,2394.7598888888892
7410546208587910443,5981.0311111111105
7426537411099757854,280.99322222222224
7411309505944014126,4313.286222222225
7399511829287849258,716.7763333333337
7392456452159425834,219.39422222222217
7410928245186530606,8774.89688888888
7422806393071340846,5443.485111111111
7425473112986127646,653.5792222222221
7392789739352460574,330.55644444444437
7422117280181407007,599.7627777777783
7429556138179398942,1069.3850000000002
7414270354371169579,1151.4096666666667
7387972373737164074,345.2169999999998
7404303303523323178,113.61866666666664
7399794064985525535,171.68277777777794
7423575228766342443,1030.575444444446
7391272165951212842,184.59288888888912
7405785138220551455,531.7578888888892
7420208140328881454,194.24511111111104
7421726215226117406,465.73444444444465
7388695922991009066,1280.9366666666676
7407573631355669790,330.9878888888889
7414287083763813678,619.7301111111104
7394592740350397702,397.2148888888886
7389766090827582750,540.4764444444444
7395011225014340894,9155.558777777771
7394982302985522474,356.63166666666643
7385715521993461035,310.24100000000016
7403963843250048286,20458.31044444446
7426555081799028014,274.0578888888891
7399798481210150190,6855.164444444447
7408313822072589611,1349.757777777778
7415087716926229803,46532.53644444445
7434751498032041262,333.3838888888889
7429120050323377451,498.3994444444443
7399074442372042015,279.554
7390950304927190303,260.8154444444443
7413979982831111467,1309.8928888888884
7385032194659519790,16771.32700000001
7399130711396994350,29198.546000000035
7426131866073369902,501.7521111111112
7410977040255520030,2796.605999999999
7403215844567993630,426.55344444444404
7415382715802914091,282.05000000000024
7424323460253355294,52.200333333333326
7401636916422233390,3282.6639999999957
7424343569210625323,383.27899999999977
7410919058075323679,390.46755555555575
7417962335760862495,933.4073333333338
7414652824337894698,1542.1731111111098
7435505012756811051,1896.3389999999995
7426509863552830750,626.1666666666664
7384650426488163630,889.8747777777783
7429130221267471662,275503.71055555576
7417220970450275630,9528.626999999966
7433993027749694751,4214.077555555555
7411321398553005355,12784.424888888896
7422070036170313006,250.68877777777791
7399439888107490603,418.89377777777753
7387946037543030047,1473.6607777777776
7395347777754107178,3189.7574444444417
7394995129813077279,873.3263333333332
7434688133653941534,2589.56311111111
7395335796217171231,44624.30277777779
7393872571625655598,2175.3263333333343
7386820448887115039,1110.9193333333333
7415773987801746731,536.3238888888885
7426127455632624926,15217.045111111105
7394593932732075294,439.3358888888885
7408399626933521695,209.69344444444442
7435450968231169323,465.25866666666576
7384958968801643819,228754.5502222225
7402440601930648862,389.01444444444434
7391684930637434142,330.432777777778
7420628578267614507,374.95722222222247
7400175078136237343,59006.286444444406
7390174496969313579,274.8553333333331
7415091474326392094,845.9375555555556
7390949881034083614,1088.5854444444449
7418407990132264235,1796.558333333333
7402014563706703134,52.82355555555555
7409077490536451374,14390.892444444442
7397223601818193183,352.8984444444444
7420934047406345514,1227.8103333333327
7413973540946447647,793.2072222222218
7397216429583387950,2623.7171111111093
7434351818521546026,778.6022222222223
7405811640848977194,390.5548888888887
7425835742619897130,526.1875555555564
7419116935801081119,347.7191111111109
7413927073997229343,1714.1215555555557
7415806527010884907,2504.185444444445
7433223089904962862,20700.070555555558
7399477175247736107,372.97977777777766
7389762134814510367,178.11233333333345
7425061552123809055,271.0825555555554
7428789083301760287,2157.497333333331
7392799139525905706,328.87955555555567
7412041596411055402,357.2273333333331
7420634230360771871,148312.77355555556
7400547092852231466,2671.9063333333356
7422838420533185823,654.6086666666664
7394628134496111915,5378.425888888888
7389759003435322655,275.1315555555555
7402811680847187230,843.6548888888891
